Id,SalePrice
1461,114990.4752087146
1462,144147.61435752324
1463,162366.4789941236
1464,179786.33287532657
1465,165504.80205962743
1466,155185.2690695906
1467,163243.4970173383
1468,152268.5906273465
1469,183888.18693256375
1470,105229.09063297561
1471,178352.40274312597
1472,93923.70344343578
1473,91160.4863387988
1474,139263.70233186966
1475,118275.9125545437
1476,333624.8246856744
1477,216615.86662446958
1478,274694.5805555146
1479,255703.7907419374
1480,430583.6048842795
1481,286692.9016466654
1482,199694.3262009574
1483,158176.7784196306
1484,151379.10917305585
1485,175924.10413540193
1486,179550.41099119632
1487,291265.2151100304
1488,202802.5543239805
1489,162627.9562117691
1490,187711.38807685298
1491,168513.35809034383
1492,87958.37154217587
1493,175267.34786082088
1494,250922.1960333521
1495,254746.6091496275
1496,194537.78645690795
1497,157253.59327734736
1498,140822.97590402185
1499,146568.3845633711
1500,137023.1930989864
1501,143463.25868805696
1502,141472.44406057603
1503,256847.21502943913
1504,216712.89330442212
1505,191863.02453531473
1506,168499.87929021957
1507,205666.32072487695
1508,174828.12743187684
1509,133558.81693024593
1510,130425.36267897759
1511,129705.58364700715
1512,149884.20346744242
1513,127912.54062803855
1514,136176.54108113743
1515,160696.7006682042
1516,142808.5913729556
1517,159162.64939213308
1518,133012.73336056515
1519,177921.82266557863
1520,113459.69497954115
1521,113245.07853714618
1522,155752.4937034111
1523,101674.51038013602
1524,118445.00982266365
1525,112028.10519975367
1526,111208.24864958516
1527,96418.5080616765
1528,126982.80393385843
1529,130157.96687822945
1530,171807.47308674487
1531,104314.01484686701
1532,87941.06282556785
1533,125267.52945215428
1534,112621.48224712099
1535,130191.79997113044
1536,102990.51122764002
1537,54666.66613169033
1538,149376.46160170037
1539,173635.8466674684
1540,74141.9211309556
1541,129731.28729487926
1542,116178.47010108668
1543,169749.2058181007
1544,79309.55386280487
1545,106141.49153764451
1546,122010.33589379619
1547,115957.99159998237
1548,112382.51254914876
1549,104394.50470635106
1550,113663.55806564273
1551,98634.78228518016
1552,115775.78065966557
1553,118738.38230689189
1554,109338.57502084432
1555,144432.7831150607
1556,80702.63132455839
1557,87325.53026922536
1558,96074.4393956495
1559,86432.13599877448
1560,134086.02681040662
1561,95513.73851059256
1562,120260.70847695814
1563,109598.04161297472
1564,139234.74730495826
1565,132803.16523789248
1566,213585.24993720226
1567,71795.7670717356
1568,195335.38792651077
1569,115932.29557428288
1570,144368.61654083023
1571,114583.88822656365
1572,130065.0971834281
1573,194111.9606959642
1574,99551.07005753668
1575,187495.68229125667
1576,213863.6572697132
1577,160035.864633229
1578,142188.01896865302
1579,124293.31899294052
1580,172922.6787625005
1581,151894.39213818838
1582,112916.54959986832
1583,252693.47199989707
1584,194758.70602026422
1585,118906.66224489067
1586,68432.47512343086
1587,108835.62656363739
1588,137561.99214402473
1589,94009.13468394628
1590,123264.51990862348
1591,88534.69738969271
1592,108381.28007554874
1593,109842.16055557443
1594,108697.02316901738
1595,98620.99893212588
