Id,SalePrice
1461,115396.10324975083
1462,142484.71334628225
1463,161277.3979254865
1464,178944.97592404005
1465,164341.3803218316
1466,154207.13899226725
1467,161645.50768280667
1468,151338.27016387947
1469,182505.8950123425
1470,104863.09557027135
1471,178178.5808436633
1472,94172.79531140991
1473,91551.2561630624
1474,139014.15738993022
1475,117902.80953297013
1476,328732.6063963399
1477,213180.31377554472
1478,270720.87950998265
1479,252308.89675998536
1480,427719.06743506517
1481,283421.844984146
1482,197362.01228020623
1483,155746.654431055
1484,150784.23797255012
1485,172918.2886247222
1486,178190.121843338
1487,288504.32768793055
1488,201914.8967772512
1489,161660.52769056454
1490,186968.5606875166
1491,166818.72183187102
1492,87093.22041933873
1493,173052.67410715672
1494,247148.42867598496
1495,250807.47412210825
1496,194451.2695711962
1497,157493.0240733392
1498,140865.41926730968
1499,146260.87530477004
1500,137267.18539712206
1501,143957.31219484177
1502,141614.25356487406
1503,253803.45730430412
1504,215218.01870295257
1505,190998.34816197408
1506,167194.46263072206
1507,205933.41374205347
1508,174194.84635154007
1509,131952.15397956618
1510,129240.78083500089
1511,128746.64062685674
1512,148771.81645805365
1513,126543.91558497927
1514,134572.63812819586
1515,160150.99516623007
1516,140888.83932630953
1517,158158.13189163126
1518,132563.36528569274
1519,177219.34618021848
1520,113066.93949000008
1521,112720.62213221751
1522,154316.8951880538
1523,101429.6908628326
1524,117292.59764977735
1525,111134.64589700758
1526,110121.10939512445
1527,96289.54686502133
1528,125994.03235777785
1529,128816.3874502706
1530,169894.82959559665
1531,105042.9011700904
1532,88080.65276673165
1533,124744.78598462754
1534,111943.32604275414
1535,129553.58812906846
1536,102617.54769594087
1537,59724.55075776644
1538,146305.81562041622
1539,172026.92155423982
1540,73736.50876664613
1541,129736.50107810003
1542,116087.6163534539
1543,167357.33401775078
1544,78182.344230319
1545,105250.04284231887
1546,121007.46773717718
1547,114689.47161001973
1548,111781.41612622447
1549,104655.42225894508
1550,112718.427257518
1551,98493.82261230129
1552,116142.12088562406
1553,117827.135951112
1554,108609.70567656854
1555,144106.0357687711
1556,79888.67823089662
1557,86430.70173656478
1558,95824.37384981796
1559,87710.5437324025
1560,132725.4076193212
1561,94755.43139247416
1562,120177.5699185361
1563,108916.4076561867
1564,139844.05424326195
1565,132007.294678381
1566,210739.75005275442
1567,71255.43562095446
1568,194021.59112886636
1569,115946.59686561897
1570,143616.3292703464
1571,114093.64442878337
1572,129571.00543436849
1573,200334.90564258595
1574,99025.46225065742
1575,186124.33539600013
1576,215562.42868353007
1577,159147.69589319138
1578,140498.75884982952
1579,123710.67059334567
1580,171742.58010065564
1581,149986.7388046438
1582,111885.03356196285
1583,251096.92001117335
1584,194377.45541360544
1585,118577.82546949621
1586,68230.2800282453
1587,107844.50235650569
1588,136522.04195828154
1589,93221.85790540087
1590,122639.30673247484
1591,88408.26044959841
1592,107590.18201611108
1593,108538.40729796918
1594,108736.11107094173
1595,101384.69177721297
1596,187428.59086132335
1597,152160.3631650929
1598,179518.47693656216
1599,160203.72609393497
1600,150695.487421457
1601,54917.75059170018
1602,101068.38160292075
1603,91571.75294348435
1604,217913.15089637163
1605,221108.76107566417
1606,156199.98194321818
1607,164937.1572416021
1608,190933.89306326758
1609,161776.0629469466
1610,127288.77765951293
1611,128664.95597033271
1612,151227.5731900847
1613,153366.2538631291
1614,125320.1969050661
1615,93590.88298137022
1616,75072.71407477386
1617,92430.96959073089
1618,114039.90790802437
1619,132500.3209467461
1620,142770.92341849295
1621,123467.81072354535
1622,120799.5792915418
1623,244790.9531665415
1624,194703.7400039664
1625,114332.8832571797
1626,147031.521369719
1627,163791.7846032601
1628,240347.12705948885
1629,152351.53691778425
1630,266697.2765050672
1631,183160.83630622667
1632,197251.73966005765
1633,154491.98211273187
1634,165308.0127442388
1635,160911.34506172396
1636,141527.3292816438
1637,172955.23683197214
