Id,SalePrice
1461,115480.8957724199
1462,140530.06857881113
1463,160034.6125596137
1464,178566.34623433696
1465,163486.99958542114
1466,153310.06649023516
1467,160330.23347106786
1468,150637.42984548953
1469,181004.503337603
1470,104634.82514492491
1471,178426.32856800675
1472,94829.32703291744
1473,92349.20499620542
1474,139394.456041695
1475,117607.7433237363
1476,323396.99742116063
1477,209292.22206812943
1478,266452.20493652544
1479,249715.3979746092
1480,422930.2879406516
1481,279994.1843971387
1482,195300.3356891463
1483,152832.10512155594
1484,150681.98669823477
1485,170216.44144420282
1486,177096.43630342258
1487,285098.5366945558
1488,201350.00379361722
1489,160100.5751118198
1490,186394.9889769703
1491,164993.53570770097
1492,85748.02574467911
1493,171103.62300964235
1494,243653.053741569
1495,247265.0221748397
1496,195081.0052418043
1497,157968.77190058256
1498,141332.4973703768
1499,146394.69138784046
1500,137983.0315584911
1501,145079.2888888212
1502,142216.50410225586
1503,250983.7843622451
1504,213952.72904140313
1505,190218.63239144688
1506,165517.8640343581
1507,205674.23284943076
1508,172087.3675978352
1509,130328.90911221149
1510,128147.85100572367
1511,127690.77513425316
1512,147867.64979680238
1513,125290.91306857027
1514,132642.5156509885
1515,159193.1420306282
1516,138498.34486354294
1517,157344.48626550366
1518,132065.55821076475
1519,176427.65667354592
1520,112887.41190922186
1521,112223.47815460346
1522,153119.80008257588
1523,100812.60671618638
1524,115950.71326615299
1525,110217.86955526882
1526,108986.41599190731
1527,96005.8616826083
1528,124625.40360322341
1529,127650.88025904271
1530,168315.12691464397
1531,106159.61430610147
1532,88441.69434284825
1533,124581.3221818119
1534,111411.81198195543
1535,128904.73176489149
1536,102259.35417176274
1537,68334.89355436125
1538,142798.2334699455
1539,169912.7903145217
1540,73097.90063032579
1541,129709.15366981465
1542,115662.9290711957
1543,163912.89122987087
1544,76802.01302211457
1545,104238.44172847588
1546,119768.0832506966
1547,113115.58851650458
1548,110886.24508862385
1549,104735.39520493036
1550,111635.72383275777
1551,98531.34860484405
1552,116747.41091232897
1553,116822.247255334
1554,108451.01012567974
1555,143539.4716231097
1556,78739.09905889467
1557,85455.33578188856
1558,95364.04720131258
1559,87736.32164204618
1560,131847.90680003047
1561,93621.34663823794
1562,120341.66610582432
1563,108434.21860471272
1564,140487.1720531691
1565,131491.66740564752
1566,206391.24677499972
1567,70654.0598706512
1568,192324.8025242164
1569,115620.16122248131
1570,142876.65483752068
1571,113506.51695394167
1572,128965.46240897941
1573,197730.78335119717
1574,98531.04160604737
1575,184368.42061513968
1576,216740.67335181846
1577,158225.25490712342
1578,138071.1946694214
1579,122855.03163682221
1580,170541.80920704413
1581,147813.88875657402
1582,111050.5785986371
1583,249596.7306983913
1584,193713.77639046407
1585,118440.36996252574
1586,68019.52378919128
1587,106942.81428940922
1588,135496.8630931759
1589,91923.81732383835
1590,122071.1870165768
1591,88384.75767756882
1592,106550.06313649191
1593,107210.42428836587
1594,108540.36415507416
1595,105596.65383363573
1596,185979.2704600308
1597,150476.3576733863
1598,174715.00228138507
1599,159478.26346858768
1600,150220.55577486727
1601,59202.558598912234
1602,101075.6644924438
1603,91043.02818102983
1604,218513.8273898497
1605,218737.09976658566
1606,154540.70307177838
1607,163642.4013721753
1608,189209.40502835743
1609,159403.34471229464
1610,125956.02584150703
1611,127191.38052009369
1612,150777.81578315917
1613,153314.91157028178
1614,125683.48062431776
1615,94293.02505272768
1616,75987.64387204853
1617,93158.72263340188
1618,113657.54101957992
1619,130962.6339395554
1620,149490.01965248585
1621,122735.29820149818
1622,120357.91077805146
1623,241262.6841662479
1624,193660.85588063355
1625,113893.65063681544
1626,146277.2903198789
1627,163047.7515072123
1628,238253.6295862143
1629,150671.74653409483
1630,266019.9730453586
1631,181854.5995102637
1632,195120.74161600412
1633,152341.1914308371
1634,164368.55768826697
1635,160141.1182548684
1636,141374.6628975812
1637,172766.16073411406
1638,182116.21671110304
1639,157502.27914017875
1640,206154.22424891937
1641,143882.1880456022
1642,197708.3358554054
1643,197728.59906072254
1644,204299.76836893227
1645,168906.64975961068
1646,141970.65449562704
1647,140877.57564888068
1648,120760.75226543403
1649,136339.13408506656
1650,108443.65557373947
1651,111728.88151899698
1652,96527.96753812411
1653,101163.21214118757
1654,132472.05493552607
1655,131934.63964918756
1656,133048.57539236735
1657,134840.76157605447
1658,136348.59228318333
1659,116505.40435089142
1660,141943.5911714393
1661,357527.9141726602
1662,341661.53977852856
1663,307924.66050813603
1664,386582.40977906773
1665,266654.80627869646
1666,276791.51058493444
1667,312725.92438044527
1668,288499.51934822573
1669,268272.6697811099
1670,294544.69814139797
1671,210132.55428856143
1672,358697.37199932046
1673,244179.50388759063
1674,209053.91243573162
1675,163767.75299248687
1676,174275.75473871783
1677,190435.1524274903
1678,365692.52226221276
1679,327951.2030202414
1680,298558.9716739031
1681,227285.40783272867
1682,261151.2597492622
1683,168678.79406894298
1684,168530.94849398898
1685,158850.15636462774
1686,161629.14530929018
1687,154890.0165026843
1688,174106.51509254074
1689,179497.12733775305
1690,183561.85936444582
1691,175309.19055040635
1692,231873.91190457458
1693,150353.19589886375
1694,164543.68753495102
1695,144873.84259890733
1696,216616.44098139892
1697,151625.42905769637
1698,268232.317853683
1699,249760.06230741672
1700,220309.35602314048
1701,241722.27510345707
1702,202521.9683611335
1703,214201.73714480607
1704,223303.5330992568
1705,207980.48908518712
1706,352628.1508454134
1707,180757.32455697525
1708,162367.29763410427
1709,230643.46232643962
1710,193783.1773756437
1711,232824.7228041358
1712,216311.49376717984
1713,213264.77811592395
1714,181901.48841804077
1715,177752.90704982282
1716,160527.89876270646
1717,158353.85015640463
1718,117795.07882213431
1719,177933.7935826674
1720,199527.3455993625
1721,153621.85576492033
1722,115233.44633108882
1723,141692.6359107125
1724,174547.20392318812
1725,201390.02586137393
1726,165494.01670095586
1727,138172.98066122914
1728,165063.9047400434
1729,147045.36636800706
1730,138704.36406253057
1731,110696.63363311334
1732,126483.75462431987
1733,104730.65184927724
1734,110893.37635915709
1735,124197.47062343465
1736,107631.57630283755
1737,273238.192672577
1738,223120.9735895942
1739,212026.51934703914
1740,195655.82991987368
1741,168476.65922657543
1742,142814.38363696053
1743,155414.1403901526
1744,294637.7238351961
1745,171316.05970991854
1746,176109.96223227936
1747,189360.51864642644
1748,191721.1459481667
1749,136186.17529887566
1750,118263.56419812143
1751,213064.4536730667
1752,111331.49085561807
1753,132856.59939207372
1754,170003.76650359508
1755,148786.04964217174
1756,120144.739089075
1757,112582.61306140214
1758,127726.81586095401
1759,148185.92993448468
1760,148106.68615266026
1761,139749.64669421953
1762,155513.68761484846
1763,156865.70411731824
1764,107801.44946858431
1765,143318.20676386062
1766,160180.80478938136
1767,178918.20584855636
1768,126293.06169140764
1769,158582.6142183168
1770,134375.11783204516
1771,112754.96935847137
1772,122710.54485551901
1773,118522.78035310557
1774,134182.09574542302
1775,127127.88937503341
1776,107413.26498434394
1777,92600.52670945729
1778,125036.31824946566
1779,110300.38007584822
1780,170933.67393152937
1781,112331.92956810737
1782,84858.47451018501
1783,139373.56855367884
1784,98766.7516794486
1785,107264.06992948042
1786,136119.74612009598
1787,163813.37564539898
1788,60963.5376624312
1789,89675.04356828873
1790,80189.31067093594
1791,162142.93880446954
1792,142196.46929197622
1793,120535.59361323675
1794,142806.70467226364
1795,118507.44807501718
1796,121959.07437622393
1797,104730.28875526675
1798,109359.53212056712
1799,106907.57228096973
