Id,SalePrice
1461,115567.15510572812
1462,142547.22500113185
1463,161370.14440735793
1464,179267.92415891687
1465,164556.83806749605
1466,154416.26787668548
1467,161948.64055613024
1468,151566.04811841607
1469,182643.99038555293
1470,104997.3712888189
1471,178441.4581075263
1472,94339.06535187266
1473,91713.65802664339
1474,139334.08180962817
1475,118002.3432922838
1476,329111.89394329046
1477,213411.21257477946
1478,271059.9762166649
1479,252631.25271639007
1480,427534.1788717042
1481,283624.9158220785
1482,197633.53326774464
1483,155794.50810189146
1484,151034.66321796153
1485,173367.52678153582
1486,178454.8028449408
1487,289035.1721958891
1488,202274.49951688224
1489,161729.5106594615
1490,187236.4559597331
1491,166986.24420239238
1492,87110.96216640258
1493,173432.3280672562
1494,247741.86943806018
1495,251316.19706705032
1496,194849.21461529023
1497,157759.11589997256
1498,141084.61309406045
1499,146539.22808204175
1500,137486.4382724751
1501,144169.292057841
1502,141886.6554816977
1503,254392.7076152833
1504,215631.29166781213
1505,191281.19285464755
1506,167142.77216858877
1507,205889.63989897308
1508,174381.6609589084
1509,132090.66517539747
1510,129369.15731062858
1511,128837.57545452921
1512,148905.84581598424
1513,126746.173297665
1514,134516.64029381113
1515,160133.41375801613
1516,141099.78473082825
1517,158356.74574763182
1518,132577.06307074343
1519,177409.1393441695
1520,113196.96361040468
1521,112770.93850148426
1522,154496.2481938857
1523,101472.20552594708
1524,117286.697395064
1525,111202.40916732486
1526,110189.12418124665
1527,96385.5433350672
1528,126135.2167273474
1529,128920.27075318182
1530,170203.6959436253
1531,105210.0827814652
1532,88168.74439160214
1533,124877.80510655686
1534,111994.7503978961
1535,129667.75737260812
1536,102773.3869637061
1537,60214.05200345983
1538,146449.4515291101
1539,172248.75343496632
1540,73697.59825463248
1541,129883.31608856845
1542,116119.86776766907
1543,167265.0956039924
1544,78160.50642860137
1545,105367.22604309703
1546,121293.52313737947
1547,114748.08110966926
1548,111837.14260558433
1549,104841.83431027508
1550,112870.05075962738
1551,98557.57490083885
1552,116259.13243528694
1553,117907.97425092565
1554,108769.92050396274
1555,144103.49001036998
1556,79958.44338741177
1557,86444.61073372605
1558,95899.7397770692
1559,87675.1224628134
1560,132947.25242314933
1561,94673.7566631299
1562,120351.38178211976
1563,108999.48233177282
1564,139896.48362718016
1565,132205.63069740933
1566,210769.7535023589
1567,71265.33513375577
1568,194175.07990479996
1569,116099.37656882663
1570,143935.8991877457
1571,114185.83841458519
1572,129638.85571302444
1573,200326.63172962016
1574,99111.97327462502
1575,186229.44151433927
1576,215989.72136027867
1577,159331.51711673205
1578,140642.45711631802
1579,123760.8405634471
1580,171936.954124824
1581,150020.45921984786
1582,112051.00775298514
1583,251312.56961444
1584,194545.63086628044
1585,118685.34142720366
1586,68277.72045637514
1587,108000.23484538728
1588,136673.71228996853
1589,93279.9958920954
1590,122778.96072915524
1591,88435.73249017543
1592,107641.12462690524
1593,108649.28530900163
1594,108755.1071258916
1595,101646.54818184114
1596,187445.33855563914
1597,152103.8661698088
1598,179721.5385072843
1599,160499.45267596215
1600,150903.874836363
1601,55184.23359615212
1602,101257.32967868677
1603,91581.75235645131
1604,218285.29561355262
1605,221477.82047031526
1606,156466.34748257103
1607,164855.21697063942
1608,191327.73815846865
1609,161940.10113082617
1610,127438.70371190632
1611,128827.86062892684
1612,151288.78251439278
1613,153560.1186632503
1614,125501.30111948962
1615,93659.33050836931
1616,75167.83991014848
1617,92534.04354251886
1618,114121.76750841795
1619,132675.11949561015
1620,143229.27710547933
1621,123590.2200574041
1622,121023.48102975007
1623,245038.05880935717
1624,194911.18671829565
1625,114436.11346393696
1626,147248.22754939552
1627,163988.31811575292
1628,240651.1418769305
1629,152598.3904381526
1630,266578.1897128812
1631,183308.1982182613
1632,197370.70032804922
1633,154828.2997272427
1634,165485.35329929346
1635,161190.365758051
1636,141733.05627457835
1637,173096.7547782586
1638,184405.69970770978
1639,159502.92285324275
1640,209067.71914896477
1641,144986.5763288812
1642,198027.01428254336
1643,199127.72906310184
1644,206111.72512429304
1645,169859.5568562304
1646,143360.11351783673
1647,142268.57493345148
1648,121663.57133866253
1649,136772.68941325266
1650,109035.35915500396
1651,112475.89945682068
1652,96094.40479341343
1653,100927.89726544538
1654,132414.0252196434
1655,132586.51738362727
1656,132596.19266572222
1657,134684.38815838317
1658,135844.2782345303
1659,116946.834142616
1660,142084.02639959447
1661,364606.87808989413
1662,348827.4789249294
1663,312641.446964556
1664,396325.76520561246
1665,271024.1429664723
1666,279713.3453309
1667,320937.6975149671
1668,291834.22315675573
1669,273565.28984810755
1670,299125.6035836174
1671,211893.7714491116
1672,364518.9214011765
1673,248173.8578053764
1674,211434.99181890747
1675,164646.24090236382
1676,173870.21824106917
1677,192822.38105992024
1678,373272.9423688102
1679,332196.11352830275
1680,300931.65439747466
1681,229888.39944861497
1682,266229.58326693997
1683,169835.40974837643
1684,170458.2781805751
1685,159610.98706519205
1686,161198.52995046915
1687,156836.0669138364
1688,174841.27312803178
1689,180906.37871153263
1690,184977.7995589161
1691,176836.18935805085
1692,235271.23326416546
1693,152837.8409512459
1694,165542.9525785796
1695,147228.92114419764
1696,219514.4428730072
1697,154134.51810500436
1698,273101.10772282415
1699,252323.91464209152
1700,221928.71481187822
1701,245128.53403126
1702,204354.1377088664
1703,216230.58224329003
1704,225390.82435366366
1705,209736.78095942657
1706,356161.04370922013
1707,182349.16306991508
1708,163770.76410949524
1709,234536.4178095803
1710,194902.8750163074
1711,234697.48669207055
1712,218217.0579447861
1713,214834.43476047312
1714,183398.9301870891
1715,178782.58254702596
1716,163232.77854476456
1717,160615.95658274012
1718,118652.42211006199
1719,180291.62947357606
1720,201176.4845471163
1721,156287.45965031476
1722,116841.06914649015
1723,143141.93773569487
1724,175802.96807832783
1725,202661.29732423904
1726,166682.48386631152
1727,138768.64916186535
1728,167088.53022190995
1729,148737.47184926484
1730,138824.07174703016
1731,111737.4929321058
1732,126584.44388808649
1733,104699.33238649718
1734,111340.28138427138
1735,125366.65520504414
1736,108397.7330189557
1737,278248.1925195131
1738,227574.55585845863
1739,210827.70897930526
1740,195440.55862972527
1741,167252.83017412422
1742,142119.29696763633
1743,155201.73025390782
1744,298531.5959339172
1745,174681.3833440031
1746,177537.02107102744
1747,191223.23702298143
1748,193144.2286004855
1749,136803.11322612475
1750,118644.23111715486
1751,214949.58500069682
1752,111801.58805848483
1753,134140.99396728486
1754,171469.0728139317
1755,150430.78106659034
1756,121141.82059108424
1757,113208.009747057
1758,127462.02887257947
1759,149506.0628862898
1760,148964.06779913872
1761,140794.73143662058
1762,156075.4327403087
1763,158882.7930576451
1764,108466.69002264434
1765,144269.2115565798
1766,161492.83244354647
1767,180935.0297193934
1768,127323.24726781945
1769,160475.31773119498
1770,136420.2964677289
1771,113573.76922533094
1772,124037.2011311686
1773,118966.63577817283
1774,134517.21537505367
1775,128057.92372748752
1776,109465.5107103327
1777,93740.49571514515
1778,126207.48452564317
1779,110836.0051130299
1780,174595.43187157655
1781,113515.84769850914
1782,84187.29669168963
1783,139613.93899562015
1784,98715.37164267384
1785,107660.42025421264
1786,136033.1517572123
1787,164947.7069123378
1788,56608.19835898512
1789,90422.82605001554
1790,80676.34476270177
1791,161936.64612656253
1792,143537.47052291862
1793,121756.12365021167
1794,146242.4257391277
1795,120612.50640664132
1796,122309.19524870419
1797,104717.66328120294
1798,110297.2003684923
1799,108023.19052975271
